,Text ID,Word,POS,Tag,Start,End,nb_predictions,crf_predictions
0,13823,Зашли,VERB,O,0,5,O,O
1,13823,в,ADP,O,6,7,O,O
2,13823,"""",PUNCT,B-Whole,7,8,I-Whole,O
3,13823,аппетит,NOUN,I-Whole,8,15,I-Whole,O
4,13823,"""",PUNCT,I-Whole,15,16,I-Whole,O
5,13823,случайно,ADV,O,17,25,O,O
6,13823,.,PUNCT,O,25,26,O,O
7,13823,Не,PART,O,26,28,O,O
8,13823,смотря,VERB,O,29,35,O,O
9,13823,на,ADP,O,36,38,O,O
10,13823,то,PRON,O,39,41,O,O
11,13823,",",PUNCT,O,41,42,O,O
12,13823,что,SCONJ,O,42,45,O,B-Whole
13,13823,был,AUX,O,46,49,O,O
14,13823,будний,ADJ,O,50,56,O,O
15,13823,день,NOUN,O,57,61,O,O
16,13823,(,PUNCT,O,61,62,O,O
17,13823,вторник,NOUN,O,63,70,O,O
18,13823,14,NUM,O,71,73,O,O
19,13823,сентября,NOUN,O,74,82,O,O
20,13823,),PUNCT,O,82,83,O,O
21,13823,и,CCONJ,O,84,85,O,B-Whole
22,13823,достаточно,ADV,O,86,96,O,I-Whole
23,13823,много,ADV,O,97,102,O,O
24,13823,народа,NOUN,O,103,109,O,O
25,13823,",",PUNCT,O,109,110,O,O
26,13823,все,PART,O,111,114,O,O
27,13823,же,PART,O,115,117,O,B-Interior
28,13823,решили,VERB,O,118,124,O,O
29,13823,остаться,VERB,O,125,133,O,O
30,13823,.,PUNCT,O,133,134,O,O
31,13823,нас,PRON,O,134,137,O,O
32,13823,встретил,VERB,B-Service,138,146,B-Service,O
33,13823,менеджер,NOUN,B-Service,147,155,B-Service,O
34,13823,-,PUNCT,O,155,156,O,O
35,13823,темноволосая,ADJ,O,157,169,O,B-Interior
36,13823,стройная,ADJ,O,170,178,O,O
37,13823,девушка,NOUN,B-Service,179,186,B-Service,O
38,13823,",",PUNCT,O,186,187,O,O
39,13823,проводила,VERB,B-Service,188,197,B-Service,O
40,13823,к,ADP,I-Service,198,199,O,B-Interior
41,13823,столу,NOUN,I-Service,200,205,I-Service,O
42,13823,и,CCONJ,O,206,207,O,O
43,13823,дала,VERB,B-Service,208,212,B-Service,B-Interior
44,13823,меню,NOUN,I-Service,213,217,I-Service,O
45,13823,.,PUNCT,O,217,218,O,O
46,13823,.,PUNCT,O,218,219,O,B-Interior
47,13823,.,PUNCT,O,219,220,O,O
48,13823,Спустя,ADP,O,220,226,O,B-Interior
49,13823,5,NUM,O,227,228,O,O
50,13823,минут,NOUN,O,229,234,O,O
51,13823,пришла,VERB,O,235,241,O,O
52,13823,официантка,NOUN,B-Service,242,252,B-Service,O
53,13823,",",PUNCT,O,252,253,O,O
54,13823,приняла,VERB,B-Service,254,261,B-Service,O
55,13823,заказ,NOUN,I-Service,262,267,I-Service,O
56,13823,и,CCONJ,O,268,269,O,O
57,13823,удалилась,VERB,O,270,279,O,O
58,13823,.,PUNCT,O,279,280,O,B-Food
59,13823,.,PUNCT,O,280,281,O,I-Food
60,13823,.,PUNCT,O,281,282,O,O
61,13823,Посмотрев,VERB,O,282,291,O,O
62,13823,вокруг,ADV,O,292,298,O,O
63,13823,мы,PRON,O,299,301,O,O
64,13823,подумали,VERB,O,302,310,O,O
65,13823,что,PRON,O,311,314,O,O
66,13823,ждать,VERB,O,315,320,B-Service,O
67,13823,придется,VERB,O,321,329,O,O
68,13823,долго,ADV,O,330,335,O,O
69,13823,-,PUNCT,O,335,336,O,B-Food
70,13823,ресторан,NOUN,B-Whole,337,345,B-Whole,I-Food
71,13823,был,AUX,O,346,349,O,O
72,13823,полон,ADJ,O,350,355,O,O
73,13823,",",PUNCT,O,355,356,O,O
74,13823,однако,ADV,O,357,363,O,O
75,13823,мы,PRON,O,364,366,O,O
76,13823,ошиблись,VERB,O,367,375,O,O
77,13823,",",PUNCT,O,376,377,O,O
78,13823,ожидание,NOUN,O,378,386,O,O
79,13823,было,AUX,O,387,391,O,O
80,13823,недолгим,ADJ,O,392,400,O,O
81,13823,-,PUNCT,O,400,401,O,O
82,13823,вполне,ADV,O,402,408,O,O
83,13823,приемлимым,ADJ,O,409,419,O,O
84,13823,для,ADP,O,420,423,O,B-Price
85,13823,любого,DET,O,424,430,O,O
86,13823,заведения,NOUN,B-Service,431,440,B-Whole,O
87,13823,",",PUNCT,O,440,441,O,O
88,13823,за,ADP,O,441,443,O,O
89,13823,приятной,ADJ,O,444,452,O,B-Service
90,13823,беседой,NOUN,O,453,460,O,O
91,13823,мы,PRON,O,461,463,O,O
92,13823,не,PART,O,464,466,O,O
93,13823,заметили,VERB,O,467,475,O,B-Service
94,13823,как,SCONJ,O,476,479,O,O
95,13823,прошло,VERB,O,480,486,O,O
96,13823,время,NOUN,O,487,492,O,O
97,13823,.,PUNCT,O,492,493,O,B-Service
98,13823,.,PUNCT,O,493,494,O,I-Service
99,13823,.,PUNCT,O,494,495,O,O
100,13823,Бизнес,NOUN,B-Food,495,501,B-Food,O
101,13823,ланч,NOUN,I-Food,502,506,I-Food,O
102,13823,",",PUNCT,O,506,507,O,O
103,13823,на,ADP,O,508,510,O,B-Food
104,13823,удивление,NOUN,O,511,520,O,O
105,13823,",",PUNCT,O,520,521,O,B-Food
106,13823,оказался,VERB,O,522,530,O,O
107,13823,очень,ADV,O,531,536,O,O
108,13823,вкусным,ADJ,O,537,544,O,O
109,13823,и,CCONJ,O,545,546,O,O
110,13823,сытным,ADJ,O,547,553,O,O
111,13823,-,PUNCT,O,553,554,O,O
112,13823,вполне,ADV,O,555,561,O,O
113,13823,соответствует,VERB,O,562,575,O,O
114,13823,своей,DET,O,576,581,O,O
115,13823,цене,NOUN,B-Price,582,586,B-Price,O
116,13823,.,PUNCT,O,586,587,O,O
117,13823,В,ADP,O,588,589,O,O
118,13823,общем,ADJ,O,590,595,O,O
119,13823,очень,ADV,O,596,601,O,O
120,13823,хорошее,ADJ,O,602,609,O,O
121,13823,место,NOUN,B-Whole,610,615,B-Whole,O
122,13823,",",PUNCT,O,615,616,O,O
123,13823,разнообразное,ADJ,O,617,630,O,O
124,13823,вкусное,ADJ,O,631,638,O,O
125,13823,меню,NOUN,B-Food,639,643,I-Service,O
126,13823,",",PUNCT,O,643,644,O,O
127,13823,приемлемые,ADJ,O,645,655,O,O
128,13823,цены,NOUN,B-Price,656,660,B-Price,O
129,13823,и,CCONJ,O,661,662,O,O
130,13823,высокое,ADJ,O,663,670,O,O
131,13823,качество,NOUN,O,671,679,B-Food,O
132,13823,обслуживания,NOUN,B-Service,680,692,B-Service,O
133,13823,!,PUNCT,O,692,693,O,O
134,13823,нам,PRON,O,694,697,O,O
135,13823,очень,ADV,O,698,703,O,B-Whole
136,13823,все,PRON,O,704,707,O,O
137,13823,понравилось,VERB,O,708,719,O,O
138,13823,.,PUNCT,O,719,720,O,O
139,13823,спасибо,NOUN,O,721,728,O,O
140,13823,этому,DET,O,729,734,O,O
141,13823,заведению,NOUN,B-Whole,735,744,B-Whole,O
