,Text ID,Word,POS,Tag,Start,End
0,13823,Зашли,VERB,O,0,5
1,13823,в,ADP,O,6,7
2,13823,"""",PUNCT,B-Whole,7,8
3,13823,аппетит,NOUN,I-Whole,8,15
4,13823,"""",PUNCT,I-Whole,15,16
5,13823,случайно,ADV,O,17,25
6,13823,.,PUNCT,O,25,26
7,13823,Не,PART,O,26,28
8,13823,смотря,VERB,O,29,35
9,13823,на,ADP,O,36,38
10,13823,то,PRON,O,39,41
11,13823,",",PUNCT,O,41,42
12,13823,что,SCONJ,O,42,45
13,13823,был,AUX,O,46,49
14,13823,будний,ADJ,O,50,56
15,13823,день,NOUN,O,57,61
16,13823,(,PUNCT,O,61,62
17,13823,вторник,NOUN,O,63,70
18,13823,14,NUM,O,71,73
19,13823,сентября,NOUN,O,74,82
20,13823,),PUNCT,O,82,83
21,13823,и,CCONJ,O,84,85
22,13823,достаточно,ADV,O,86,96
23,13823,много,ADV,O,97,102
24,13823,народа,NOUN,O,103,109
25,13823,",",PUNCT,O,109,110
26,13823,все,PART,O,111,114
27,13823,же,PART,O,115,117
28,13823,решили,VERB,O,118,124
29,13823,остаться,VERB,O,125,133
30,13823,.,PUNCT,O,133,134
31,13823,нас,PRON,O,134,137
32,13823,встретил,VERB,B-Service,138,146
33,13823,менеджер,NOUN,B-Service,147,155
34,13823,-,PUNCT,O,155,156
35,13823,темноволосая,ADJ,O,157,169
36,13823,стройная,ADJ,O,170,178
37,13823,девушка,NOUN,B-Service,179,186
38,13823,",",PUNCT,O,186,187
39,13823,проводила,VERB,B-Service,188,197
40,13823,к,ADP,I-Service,198,199
41,13823,столу,NOUN,I-Service,200,205
42,13823,и,CCONJ,O,206,207
43,13823,дала,VERB,B-Service,208,212
44,13823,меню,NOUN,I-Service,213,217
45,13823,.,PUNCT,O,217,218
46,13823,.,PUNCT,O,218,219
47,13823,.,PUNCT,O,219,220
48,13823,Спустя,ADP,O,220,226
49,13823,5,NUM,O,227,228
50,13823,минут,NOUN,O,229,234
51,13823,пришла,VERB,O,235,241
52,13823,официантка,NOUN,B-Service,242,252
53,13823,",",PUNCT,O,252,253
54,13823,приняла,VERB,B-Service,254,261
55,13823,заказ,NOUN,I-Service,262,267
56,13823,и,CCONJ,O,268,269
57,13823,удалилась,VERB,O,270,279
58,13823,.,PUNCT,O,279,280
59,13823,.,PUNCT,O,280,281
60,13823,.,PUNCT,O,281,282
61,13823,Посмотрев,VERB,O,282,291
62,13823,вокруг,ADV,O,292,298
63,13823,мы,PRON,O,299,301
64,13823,подумали,VERB,O,302,310
65,13823,что,PRON,O,311,314
66,13823,ждать,VERB,O,315,320
67,13823,придется,VERB,O,321,329
68,13823,долго,ADV,O,330,335
69,13823,-,PUNCT,O,335,336
70,13823,ресторан,NOUN,B-Whole,337,345
71,13823,был,AUX,O,346,349
72,13823,полон,ADJ,O,350,355
73,13823,",",PUNCT,O,355,356
74,13823,однако,ADV,O,357,363
75,13823,мы,PRON,O,364,366
76,13823,ошиблись,VERB,O,367,375
77,13823,",",PUNCT,O,376,377
78,13823,ожидание,NOUN,O,378,386
79,13823,было,AUX,O,387,391
80,13823,недолгим,ADJ,O,392,400
81,13823,-,PUNCT,O,400,401
82,13823,вполне,ADV,O,402,408
83,13823,приемлимым,ADJ,O,409,419
84,13823,для,ADP,O,420,423
85,13823,любого,DET,O,424,430
86,13823,заведения,NOUN,B-Service,431,440
87,13823,",",PUNCT,O,440,441
88,13823,за,ADP,O,441,443
89,13823,приятной,ADJ,O,444,452
90,13823,беседой,NOUN,O,453,460
91,13823,мы,PRON,O,461,463
92,13823,не,PART,O,464,466
93,13823,заметили,VERB,O,467,475
94,13823,как,SCONJ,O,476,479
95,13823,прошло,VERB,O,480,486
96,13823,время,NOUN,O,487,492
97,13823,.,PUNCT,O,492,493
98,13823,.,PUNCT,O,493,494
99,13823,.,PUNCT,O,494,495
100,13823,Бизнес,NOUN,B-Food,495,501
101,13823,ланч,NOUN,I-Food,502,506
102,13823,",",PUNCT,O,506,507
103,13823,на,ADP,O,508,510
104,13823,удивление,NOUN,O,511,520
105,13823,",",PUNCT,O,520,521
106,13823,оказался,VERB,O,522,530
107,13823,очень,ADV,O,531,536
